0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.22284131346604572,-0.36514837167011077,-0.24999999999999997,-0.1085583277272455,-0.45475433400377535,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
1.5536929887154765,-0.36514837167011077,3.9999999999999996,1.2861187356206631,-0.921724682926988,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.43577758150595464,-0.36514837167011077,-0.24999999999999997,2.2988746957901935,0.8774846026300969,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.500458921705499,-0.36514837167011077,3.9999999999999996,2.5978245476976474,0.9186878687115564,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.1278204526356586,-0.36514837167011077,-0.24999999999999997,-0.9678280291844039,-0.3448789577865487,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.2875226536655904,2.7386127875258306,-0.24999999999999997,1.985779617839096,0.987359978847323,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.8084160505757952,2.7386127875258306,-0.24999999999999997,2.166289591978131,-1.1277410133342878,0.5572721187398197,0.9896241226907292,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.0745863856256814,-0.36514837167011077,3.9999999999999996,1.8308154996893284,-0.2624724256236286,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-1.58711696487318,-0.36514837167011077,-0.24999999999999997,0.5292435808973432,-0.8530525727912214,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.00990504542613681,-0.36514837167011077,-0.24999999999999997,-1.0575552093119942,0.3555765655982702,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.32930944748600016,2.7386127875258306,-0.24999999999999997,-0.18350691348087994,0.5478584739784175,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.3094993566337266,-0.36514837167011077,-0.24999999999999997,-0.5850624348989426,2.182254695209662,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.895074093743476,-0.36514837167011077,-0.24999999999999997,-0.8400987492380696,-0.7019739304925346,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.713395189745408,2.7386127875258306,3.9999999999999996,3.0059248751956043,-0.28994126967793515,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-1.6935850988931345,-0.36514837167011077,-0.24999999999999997,-0.05493314242746231,0.08088812505520433,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.7353718927135444,2.7386127875258306,-0.24999999999999997,-0.3021579140260697,0.5753273180327235,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.6289037586935899,-0.36514837167011077,-0.24999999999999997,-0.2193977855319158,-0.37234780184085525,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.8616501175857725,-0.36514837167011077,-0.24999999999999997,-0.8829566729225422,-1.1964131234700544,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.25626528962374934,-0.36514837167011077,-0.24999999999999997,-0.06802275458725174,-0.3586133798137017,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
1.713395189745408,-0.36514837167011077,-0.24999999999999997,-0.8067413505082832,-0.6058329763024616,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.2760753804760229,-0.36514837167011077,-0.24999999999999997,-0.6965352610339253,-0.20753473751501553,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
1.447224854695522,2.7386127875258306,-0.24999999999999997,3.358711035179613,0.03968485897374429,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.6821378257035672,-0.36514837167011077,-0.24999999999999997,-0.5498049311782188,0.39677983167973074,0.5572721187398197,-1.010484664905964,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.00990504542613681,-0.36514837167011077,-0.24999999999999997,0.1319105150146964,-0.7569116186011482,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.108010361783385,2.7386127875258306,-0.24999999999999997,-0.5935073459697744,3.74797880630514,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.9597554339430205,-0.36514837167011077,-0.24999999999999997,-0.9401709454274292,-1.2376163895515144,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,6.715366992663458,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-1.108010361783385,-0.36514837167011077,-0.24999999999999997,0.15851198488781706,0.8774846026300969,-1.7944554668576234,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-1.0015422277634305,-0.36514837167011077,-0.24999999999999997,-0.26542255086795047,0.12209139113666438,0.5572721187398197,0.9896241226907292,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.6289037586935899,-0.36514837167011077,-0.24999999999999997,-0.019675638706738576,-0.6745050864382282,0.5572721187398197,-1.010484664905964,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.6821378257035672,-0.36514837167011077,-0.24999999999999997,-0.4049747063134497,0.06715370302805082,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.06313911243611403,2.7386127875258306,-0.24999999999999997,1.2434719347129612,0.09462254708235736,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.415967490653681,-0.36514837167011077,-0.24999999999999997,-0.5930851004162329,0.4379830977611903,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.2030312226137721,-0.36514837167011077,-0.24999999999999997,-0.580417733809985,1.2071107312817764,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.5422457155259091,2.7386127875258306,3.9999999999999996,-0.5700727177482156,0.32810772154396417,0.5572721187398197,-1.010484664905964,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.9065213669330434,-0.36514837167011077,-0.24999999999999997,1.3460776042235707,-1.8693998028005667,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.3094993566337266,-0.36514837167011077,-0.24999999999999997,-0.3669726064947056,0.5066552078969568,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.36273342364370376,-0.36514837167011077,-0.24999999999999997,-0.5546607550439473,-0.8805214168455279,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-1.7468191659031116,-0.36514837167011077,-0.24999999999999997,0.9905468481415424,-0.39981664589516175,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.2760753804760229,-0.36514837167011077,-0.24999999999999997,-0.6167308514145626,0.0534192810008978,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.755181983565818,-0.36514837167011077,-0.24999999999999997,-0.3224257005960667,-0.193800315487862,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.3094993566337266,-0.36514837167011077,-0.24999999999999997,-0.14276021756411528,-0.48222317805808185,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.00990504542613681,-0.36514837167011077,-0.24999999999999997,2.3636893882588295,0.8500157585757898,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
1.1278204526356586,-0.36514837167011077,-0.24999999999999997,-0.9310926660262847,-0.1113937833249424,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-1.853287299923066,-0.36514837167011077,-0.24999999999999997,-0.6154641147539378,2.553084089942801,-1.7944554668576234,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.06313911243611403,-0.36514837167011077,-0.24999999999999997,-0.6889348410701766,-0.0289872511620223,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.320946629823294,-0.36514837167011077,-0.24999999999999997,-0.8555107119423382,0.25943561140819754,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.06313911243611403,-0.36514837167011077,-0.24999999999999997,2.063472799690751,3.1848675031918536,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.043329021583840416,2.7386127875258306,-0.24999999999999997,0.042605580440647654,0.5478584739784175,-1.7944554668576234,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.8616501175857725,-0.36514837167011077,-0.24999999999999997,-1.0480546843573082,0.8774846026300969,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.4890116485159319,2.7386127875258306,-0.24999999999999997,-1.0343317038672062,0.41051425370688427,0.5572721187398197,-1.010484664905964,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.5338828978632029,-0.36514837167011077,-0.24999999999999997,-1.1244811295483381,-1.3474917657687409,-1.7944554668576234,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
